peptide	y_true	cell_line
KESKIN_DFCI-5283;ILHDXXXVXXXVEVA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NLIKXXXTXXXVIKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ELGDXXXFXXXRFTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SGKYXXXDXXXLDFK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLSSXXXEXXXVVTV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLDEXXXKXXXLALL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AAFHXXXQXXXIEAV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NGIIXXXRXXXSQSF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LLESXXXGXXXRHYL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NLMAXXXXXXXKHSF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GAAEXXXLXXXRAEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLFEXXXEXXXKIHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;CYEMXXXAXXXSHLR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLLGXXXVXXXEAML	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KYHNXXXVXXXGLSK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;APLLXXXXXXXKDIL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SGWLXXEPLXXLERI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLYSXXXRQXXLYVL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FMMDXXXKXXXTNIL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FMEGXXXAXXXIIYV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DREEXXXALXXHQFR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EINAXXXRXXXEESL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLPGXXXPPXXYHSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLWTXXXKXXXVRNV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALMDXXXEXXXILML	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLDIXXXGXXXVAEI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SPMEXXISLXXPIAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DLKKXXXEXXXYLAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLAGXXXAXXXVVGV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILQQXXXQXXXQLFL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLHAXXXIXXXLIMV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILQNXXXEXXXVNCL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VIVGXXXALXXIHSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLEEXXXFXXXENNL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EHVIXXXEXXXALRR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;QVMGXXXKXXXVPTI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RLLDXXXYXXXLVIV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RPEVXXXDXXXGVRK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALDPXXXEXXXLLLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;MLAAXXXXXXXKTVL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALMDXXXEXXXILML	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLSAXXXMXXXDWHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLLRXXXLXXXTWFL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ELTDXXXEXXXEAER	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FPNAXXXGPXXRHLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DAQHXXYGGXXWEHR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLTPXXXLXXXDIML	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLYGXXXFXXXLHVI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLARXXXXXXXAKSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DVKKXXXTXXXALAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KIVDXXXQIXXRPDR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TPVGXXXAQXXKTAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALIDXXXKXXXLQKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FHHFXXXXXXXPIER	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FMYTXXXTXXXPFTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GVMSXXXYXXXVRHV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NIAEXXXTXXXSITV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLSTXXXWXXXIVTV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EEYEXXGPNXXKKPR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLIGXXXIXXXTCGL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RLWDXXXVXXXHTSA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLNSXXXQXXXVWSA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLHDXXXQXXXVHLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TTKIXXXXXXXKPRI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ATASXXXIXXXNVKV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLEEXXXRXXXLYTA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RPIYXXXAXXXLVNL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILEEXXXVXXXVREL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KMLDXXXIXXXYWLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLHEXXXVXXXYLQV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLSDXXXLXXXSTKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLTDXXXIXXXTEAI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLNMXXXVXXXCVKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KVMEXXXEXXXVSAI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NLHSXXXEXXXVVEV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLLLXXXGXXXLFKA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FRMVXXXYXXXNLTY	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DSKRXXXXXXXAFEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLRKXXXAXXXIETV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HKSEXXTDTXXSLIR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALPAXXXTXXXVWSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLVAXXXHXXXLFRV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;PEGKXXXLXXXVEPV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALHSXXXLXXXVSSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DLIRXXXRXXXIECL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ELLKXXXXXXXRTAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HMQDXXXVXXXRVLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LLMEXXXEXXXAERI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IVAEXXXNXXXLEKV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLFGXXXHXXXLTKI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IGKPXXXHTXXVPCK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DRPHXXEGTXXRPVR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GIIDXXXGXXXSPRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALASXXXHXXXLSTV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RLLDXXXEXXXWFTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLYVXXXVXXXDTCL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KIHDXXXVXXXIQQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LLTHXXHKDXXHFTK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AVLFXXCLSXXEDKK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FQSIXXXMXXXEHNV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLIVXXXHXXXTNHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NPRYXXXPXXXNYMF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLLSXXXLXXXKTMM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLLDXXXQLXXDTQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;WVPEXXITHXXHCPK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VQVEXXXYKXXGETK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLCPXXXFXXXHLSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLIDXXXEXXXLDYV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VPAGXXXIRXXPQSI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLSAXXXYXXXNVKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLQLXXXSSXXATFI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SILEXXXEXXXLAMV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RFPTXXXXXXXIGQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLQEXXXHXXXVIRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLQQXXXHXXXVAGL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EAFLXXXRXXXSEAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLLGXXXKXXXQVTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLEAXXLESXXCFAV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLNIXXXGXXXDVQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DAKIXXXXXXXKNII	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LFITXXXFXXXHLQN	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VYREXXXXXXXELKR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;MLPDXXXXXXXKDCR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EHMQXXXPTXXHPIR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;QPGLXXXRXXXSLAF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RVLDXXXWXXXVPKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLMAXXXKXXXVFML	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLHAXXXWXXXMVNV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VIHDXXXFXXXLFSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLCSXXXQXXXQWKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KQSEXXXEXXXIPEV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLARXXXLXXXLFPA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DLLMXXXXXXXKCSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SQDDXXXHXXXVLEV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IQLVXXXEEXXELDR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LLYEXXXGXXXKLTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IMHNXXXLXXXIFQM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;APFTXXXSXXXATHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HFILXXXDXXXECDK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FPILXXXRXXXSTDL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLEEXXXYXXXLEKV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VMLEXXXNXXXLALI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IQLDXXXSXXXLPEV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SHEGXXXETXXSYIR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RLWDXXXIXXXECGA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ETCLXXXRXXXLLSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALGKXXXXXXXIFTA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KLKDXXXRXXXLPSI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RPLLXXXFXXXFITL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLLHXXXGXXXLQAA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HEKPXXXXXXXKYVL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YQLGXXXEXXXLVKV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ESEAXXXVEXXWQQK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TITQXXXAXXXVIFI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILTTXXXXXXXHTTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FVYTXXXEXXXTVHV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GHFGXXXPIXXHCVR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VMDDXXXQXXXRDLI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLTEXXXVFXXLHVV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FILEXXXPXXXLYKI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SRFDXXXRXXXPPAR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LIWEXXXVFXXNGPL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VPAFXXXXXXXGLRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLFDXXXXXXXKHTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ISLPXXXVXXXSLYL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLALXXXHXXXLIEA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DAMLXXXXXXXKALL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EAGEXXQGDXXIEPR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FHHTXXXIXXXGGSR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RPHLXXXXXXXQRQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLDHXXXFXXXSPLI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLKGXXXEXXXDHCL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLAEXXXXXXXKHLF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLGGXXXFXXXALSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;MPFPXXLPVXXVPDY	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IMHNXXXLXXXIFQM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLDVXXXSXXXKNNI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;APKVXXXCXXXVTVL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RLQTXXXVXXXVVYL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLTDXXXEXXXLAAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DIKAXXXXXXXANVL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DILTXXXXXXXKHLV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DRVYXXXXXXXIHPF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLDVXXXVXXXEYLV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YILGXXXTXXXVHKA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLDDXXXGXXXELLV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LPGYXXXGXXXRNGL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IILTXXXHXXXVIRA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LLDAXXXMXXXNYHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALHHXXXGIXXDLEK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AVEEXXXHXXXVVSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ISDTXXXSXXXVVLS	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RRNDXXXLDXXDPER	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EDTEXXXEXXXHHLR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;APLSXXXKXXXSLLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;WLSDXXXLXXXEITV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DIKIXXXXXXXVKKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLYKXXXAXXXLEAA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GQHEXXXIXXXSFSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLQEXXXTXXXLEAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LTADXXXAXXXHHYL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLQDXXXHXXXLEKV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLFCXXXSEXXHRPK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLSEXXXIXXXSQRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DIKEXXXXXXXHAFF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLMQXXXHXXXRPTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ANILXXXXXXXYRLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DLKGXXXPXXXKVDV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILADXXXLXXXEDYL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLLKXXXKXXXLTEA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HRPDXXXLIXXDFDK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AQSGXXXTXXXIMAV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLVHXXXGXXXLPYV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KLQDXXXTXXXLEQI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLDPXXXAXXXWHLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KQLKXXXXXXXPEIL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILTEXXXGXXXDLTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DVIIXXXKXXXGNGL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLAIXXXXXXXVHAV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLLRXXXLXXXAWQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;QMLNXXXVXXXNIHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KPSAXXXRMXXLLLK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;MPLLXXXSXXXRLDL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VSDNXXLRPXXFHDR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RLTDXXXRXXXLQVA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IHLAXXXQXXXSLHK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EFNAXXXEXXXVHRK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RLPDXXAHSXXDYAR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALIQXXXIXXXFPAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLDSXXXLXXXKLRV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GMYPXXXEXXXEHFI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;QVMEXXXKXXXLAAV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AAWPXXXNXXXVAAV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLRDXXXXXXXEGLR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLLQXXXSXXXLCVA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KMFFXXXLXXXIDKV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALHWXXXLXXXQLFL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLLPXXXGXXXLKRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLQDXXXNXXXDIKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GPMAXXXYAXXRAFL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLSEXXXIXXXSLRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLDSXXXRXXXLQHV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FMVDXXXLXXXHEQV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YINEXXXDXXXEYEV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ELLGXXXXXXXKTSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLMEXXXAXXXRYSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;CPRLXXXKXXXILRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FRTWXXXIXXXAMAY	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLYTXXXDXXXPCGV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GITVXXXLVXXVAVP	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLVPXXXAXXXSWKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AESVXXXPXXXLIGK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;QVFAXXHIAXXGAIS	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILDLXXXKXXXPRGV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RREEXXXEXXXMMIR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NRPFXXXLXXXFFIF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HAYIXXXXXXXISSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLAEXXXDXXXNLKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RGDDXXSFGXXDKYR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LLDVXXSFCXXSQID	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLLDXXXCXXXTVKI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SPADXXXVXXXFVQW	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALCAXXXLXXXVYRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EAIVXXXXXXXRHLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;MLAHXXXDXXXIAQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLTHXXXIXXXEATV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LMKLXXXXXXXSTRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KLDEXXXLYXXGTWR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLHDXXXSXXXFQNV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLLEXXXAXXXLLKI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLLEXXXEXXXLFEG	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SPRAXXXINXXNLVL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;CKHFXXELGXXGDKK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LAGDXXXLXXXLQVQ	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILEHXXXLXXXYPTM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RAPFXXDLFXXENKK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LHLDXXXTKXXNQIL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLSHXXXLXXXLLFL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GTREXXXIXXXGSAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RYAHXXXXXXXVVLR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LLDAXXXMXXXNYHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLNEXXXNXXXVLTV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DIKKXXXXXXXIFEF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SPKFXXXXXXXKTTV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILNEXXXIXXXDAGV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLFDXXXKXXXLLLI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;QLDAXXXYXXXNARM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LLALXXXGXXXIPSI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLSSXXXTXXXEVHM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FALKXXXXXXXRNVL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLQGXXXYXXXLQAA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HTIPXXXEEXXETHR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FIMEXXXAXXXGVKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;QLMGXXXEXXXIAKA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLENXXXGXXXKDTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YIQKXXXXXXXHPEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LEKPXXAKYXXDDIK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YKDAXXXIHXXFYNK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NARLXXXXXXXAADD	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALHIXXXLXXXVHEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EHIKXXXNXXXPDWR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AVDSXXXYXXXDVTV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALMAXXXVXXXVSGL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RKEEXXXIEXXAQIK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IVINXXXHXXXVISV	1	KESKIN_DFCI-5283
